epoch, loss, val_loss
0, 0.4526, 0.3597
1, 0.3086, 0.2797
2, 0.2595, 0.2463
3, 0.2221, 0.2109
4, 0.1944, 0.1961
5, 0.1836, 0.2451
6, 0.1776, 0.1852
7, 0.1709, 0.1818
8, 0.1672, 0.1800
9, 0.1642, 0.1782
10, 0.1611, 0.1769
11, 0.1585, 0.1753
12, 0.1559, 0.1742
13, 0.1530, 0.1741
14, 0.1508, 0.1738
15, 0.1481, 0.1722
16, 0.1470, 0.1749
17, 0.1448, 0.1740
18, 0.1431, 0.1744
19, 0.1413, 0.1746
20, 0.1404, 0.1703
21, 0.1380, 0.1699
22, 0.1365, 0.1701
23, 0.1355, 0.1712
24, 0.1344, 0.1703
25, 0.1337, 0.1703
26, 0.1342, 0.1702
27, 0.1334, 0.1692
28, 0.1326, 0.1699
29, 0.1322, 0.1691
30, 0.1318, 0.1693
31, 0.1314, 0.1688
32, 0.1309, 0.1702
33, 0.1307, 0.1689
34, 0.1303, 0.1695
35, 0.1300, 0.1695
36, 0.1310, 0.1677
37, 0.1308, 0.1676
38, 0.1304, 0.1683
39, 0.1302, 0.1681
40, 0.1301, 0.1685
41, 0.1299, 0.1680
42, 0.1306, 0.1651
43, 0.1303, 0.1649
44, 0.1302, 0.1648
45, 0.1302, 0.1649
46, 0.1301, 0.1647
47, 0.1299, 0.1651
48, 0.1299, 0.1650
49, 0.1297, 0.1647
50, 0.1297, 0.1649
51, 0.1303, 0.1628
52, 0.1302, 0.1625
53, 0.1301, 0.1626
54, 0.1300, 0.1624
55, 0.1300, 0.1624
56, 0.1300, 0.1625
57, 0.1299, 0.1624
58, 0.1299, 0.1625
59, 0.1301, 0.1614
60, 0.1300, 0.1615
61, 0.1300, 0.1615
62, 0.1299, 0.1615
63, 0.1298, 0.1614
64, 0.1299, 0.1612
65, 0.1298, 0.1614
66, 0.1299, 0.1613
67, 0.1298, 0.1612
68, 0.1298, 0.1613
69, 0.1297, 0.1612
70, 0.1297, 0.1613
71, 0.1297, 0.1612
72, 0.1297, 0.1614
73, 0.1297, 0.1613
74, 0.1297, 0.1613
75, 0.1297, 0.1614
76, 0.1297, 0.1613
77, 0.1297, 0.1613
